look,informacion,N,cobertura,nodos_1_3,nodos_4_15,nodos_16_63,nodos_64,repo_de_max_cubierto_en_el_lote,repo_de_medio_cubierto_en_el_lote,planos_usados
estrechas,suma_w,1,0.003951359323260149,11,8,15,119,3.3159335320446073,0.2823584382604756,1.0
estrechas,suma_w2,1,0.003951359323260149,11,8,15,119,2.4946048877002003,0.24376604376479685,1.0
estrechas,suma_w,3,0.008737512869744274,14,11,22,281,3.25850204798186,0.16722148270252152,3.0
estrechas,suma_w2,3,0.008737512869744274,14,11,22,281,2.247706202158105,0.15759573283150613,3.0
estrechas,suma_w,5,0.009266215877786126,12,10,26,297,3.028132542980166,0.1755683109321666,5.0
estrechas,suma_w2,5,0.009266215877786126,12,10,26,297,2.16155275598481,0.16700582876938866,5.0
estrechas,suma_w,10,0.011826251495672983,17,16,22,387,3.3875753223074874,0.17282164591000956,10.0
estrechas,suma_w2,10,0.011826251495672983,17,16,22,387,2.812590161132422,0.17178579640798652,10.0
estrechas,suma_w,20,0.014247154743022511,17,18,21,473,4.172306300682201,0.17715658425145814,20.0
estrechas,suma_w2,20,0.014247154743022511,17,18,21,473,3.629370486872627,0.1786026773880084,20.0
estrechas,suma_w,40,0.017641984584133345,16,21,40,573,3.685562817981515,0.17921212547778112,40.0
estrechas,suma_w2,40,0.017641984584133345,16,21,40,573,3.315065657591683,0.17815327353461705,40.0
