look,informacion,N,cobertura,nodos_1_3,nodos_4_15,nodos_16_63,nodos_64,repo_de_max_cubierto_en_el_lote,repo_de_medio_cubierto_en_el_lote,planos_usados
global,suma_w,1,0.004007012271475081,8,7,19,118,2.81889149555629,0.2453027874190742,1.0
global,suma_w2,1,0.004007012271475081,8,7,19,118,1.3632426998803715,0.170694267725121,1.0
global,suma_w,3,0.008375768706347219,8,16,16,269,2.2165603626451302,0.09217723402119818,3.0
global,suma_w2,3,0.008375768706347219,8,16,16,269,0.5711952455178019,0.05130130438457327,3.0
global,suma_w,5,0.009127083507248796,12,11,20,297,2.105517357775076,0.08008619493196924,5.0
global,suma_w2,5,0.009127083507248796,12,11,20,297,0.8560162593864803,0.04871812702702308,5.0
global,suma_w,10,0.011687119125135655,15,19,22,379,1.3570068515451617,0.04087555667897272,10.0
global,suma_w2,10,0.011687119125135655,15,19,22,379,0.607195498659645,0.027960861882051827,10.0
global,suma_w,20,0.014469766535882238,22,16,30,474,3.2161988617777424,0.029788100025562016,20.0
global,suma_w2,20,0.014469766535882238,22,16,30,474,0.7023382688125731,0.022647073396106023,20.0
global,suma_w,40,0.017335893368951222,22,23,38,562,2.9309003053746223,0.02408290973130958,40.0
global,suma_w2,40,0.017335893368951222,22,23,38,562,0.5544459796366332,0.020005869858253877,40.0
