
[T5L] ===== estrechas: cobertura del lote frente a N =====
[T5L cobertura estrechas | suma_w | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=3.31593  repo_de_medio_cubierto_en_el_lote=0.282358  planos_usados=1
[T5L cobertura estrechas | suma_w2 | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=2.4946  repo_de_medio_cubierto_en_el_lote=0.243766  planos_usados=1
[T5L cobertura estrechas | suma_w | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=3.2585  repo_de_medio_cubierto_en_el_lote=0.167221  planos_usados=3
[T5L cobertura estrechas | suma_w2 | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=2.24771  repo_de_medio_cubierto_en_el_lote=0.157596  planos_usados=3
[T5L cobertura estrechas | suma_w | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=3.02813  repo_de_medio_cubierto_en_el_lote=0.175568  planos_usados=5
[T5L cobertura estrechas | suma_w2 | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.16155  repo_de_medio_cubierto_en_el_lote=0.167006  planos_usados=5
[T5L cobertura estrechas | suma_w | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=3.38758  repo_de_medio_cubierto_en_el_lote=0.172822  planos_usados=10
[T5L cobertura estrechas | suma_w2 | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=2.81259  repo_de_medio_cubierto_en_el_lote=0.171786  planos_usados=10
[T5L cobertura estrechas | suma_w | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=4.17231  repo_de_medio_cubierto_en_el_lote=0.177157  planos_usados=20
[T5L cobertura estrechas | suma_w2 | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=3.62937  repo_de_medio_cubierto_en_el_lote=0.178603  planos_usados=20
[T5L cobertura estrechas | suma_w | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.68556  repo_de_medio_cubierto_en_el_lote=0.179212  planos_usados=40
[T5L cobertura estrechas | suma_w2 | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.31507  repo_de_medio_cubierto_en_el_lote=0.178153  planos_usados=40

[T5L] ===== estrechas: cada plano de fuera =====
[T5L fuera estrechas | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.982643  todo_max=7.2942  sdr_max=7.2942  todo_p95=2.61558  todo_medio=0.971839  frac_px_mayor_3=0.0325521  cub_max=7.2942  inv_max=3.83642
[T5L fuera estrechas | suma_w | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.407856  todo_max=6.77573  sdr_max=6.77573  todo_p95=5.58451  todo_medio=3.54186  frac_px_mayor_3=0.681667  cub_max=6.32611  inv_max=6.77573
[T5L fuera estrechas | suma_w | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.513303  todo_max=3.57925  sdr_max=3.57925  todo_p95=1.78968  todo_medio=1.07683  frac_px_mayor_3=8.68056e-05  cub_max=3.57925  inv_max=2.41854
[T5L fuera estrechas | suma_w | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.869115  todo_max=4.86753  sdr_max=4.86753  todo_p95=3.67128  todo_medio=1.82796  frac_px_mayor_3=0.201302  cub_max=4.86753  inv_max=3.42578
[T5L fuera estrechas | suma_w | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.966111  todo_max=7.62005  sdr_max=7.62005  todo_p95=3.36682  todo_medio=1.4304  frac_px_mayor_3=0.0794965  cub_max=7.62005  inv_max=5.40498
[T5L fuera estrechas | suma_w | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.254266  todo_max=9.77917  sdr_max=9.77917  todo_p95=6.28527  todo_medio=2.26729  frac_px_mayor_3=0.18447  cub_max=9.77917  inv_max=9.34781
[T5L fuera estrechas | suma_w | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.132656  todo_max=5.26057  sdr_max=5.26057  todo_p95=2.87026  todo_medio=1.37762  frac_px_mayor_3=0.0434722  cub_max=4.11992  inv_max=5.26057
[T5L fuera estrechas | suma_w | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999562  todo_max=4.06045  sdr_max=4.06045  todo_p95=2.21798  todo_medio=1.00359  frac_px_mayor_3=0.00408854  cub_max=4.06045  inv_max=2.1497
[T5L fuera estrechas | suma_w | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.95319  todo_max=6.98404  sdr_max=6.98404  todo_p95=1.44362  todo_medio=0.590412  frac_px_mayor_3=0.00867188  cub_max=6.98404  inv_max=2.16572
[T5L fuera estrechas | suma_w | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.716979  todo_max=10.429  sdr_max=10.429  todo_p95=7.32947  todo_medio=2.71864  frac_px_mayor_3=0.30105  cub_max=9.74712  inv_max=10.429
[T5L fuera estrechas | suma_w | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.138016  todo_max=4.77988  sdr_max=4.77988  todo_p95=2.19648  todo_medio=1.5  frac_px_mayor_3=0.0130686  cub_max=4.77988  inv_max=2.9346
[T5L fuera estrechas | suma_w | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.961007  todo_max=4.65875  sdr_max=4.65875  todo_p95=2.5917  todo_medio=1.19082  frac_px_mayor_3=0.0235807  cub_max=4.65875  inv_max=3.50251
[T5L fuera estrechas | suma_w | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.411619  todo_max=8.35722  sdr_max=8.35722  todo_p95=4.63083  todo_medio=2.26978  frac_px_mayor_3=0.21122  cub_max=8.35722  inv_max=6.6098
[T5L fuera estrechas | suma_w | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0169271  todo_max=5.56626  sdr_max=5.56626  todo_p95=2.91528  todo_medio=1.88901  frac_px_mayor_3=0.0410634  cub_max=5.56626  inv_max=4.96058
[T5L fuera estrechas | suma_w | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.46997  todo_max=19.8616  sdr_max=17.4421  todo_p95=15.0028  todo_medio=2.71766  frac_px_mayor_3=0.199865  cub_max=7.14337  inv_max=19.8616
[T5L fuera estrechas | suma_w | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.96161  todo_max=7.91143  sdr_max=7.91143  todo_p95=5.50389  todo_medio=1.12164  frac_px_mayor_3=0.0878472  cub_max=7.91143  inv_max=6.87901
[T5L fuera estrechas | suma_w2 | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.982643  todo_max=3.61366  sdr_max=3.61366  todo_p95=1.79822  todo_medio=0.640154  frac_px_mayor_3=0.000434028  cub_max=3.61366  inv_max=2.71321
[T5L fuera estrechas | suma_w2 | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.407856  todo_max=5.91579  sdr_max=5.91579  todo_p95=5.00793  todo_medio=3.14553  frac_px_mayor_3=0.620091  cub_max=5.70754  inv_max=5.91579
[T5L fuera estrechas | suma_w2 | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.513303  todo_max=3.41482  sdr_max=3.41482  todo_p95=2.76778  todo_medio=1.45665  frac_px_mayor_3=0.0195009  cub_max=2.78547  inv_max=3.41482
[T5L fuera estrechas | suma_w2 | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.869115  todo_max=3.24334  sdr_max=3.24334  todo_p95=2.16035  todo_medio=0.970494  frac_px_mayor_3=0.000186632  cub_max=3.24334  inv_max=2.40246
[T5L fuera estrechas | suma_w2 | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.966111  todo_max=3.31117  sdr_max=3.31117  todo_p95=2.00913  todo_medio=0.910818  frac_px_mayor_3=0.00108073  cub_max=3.31117  inv_max=2.47508
[T5L fuera estrechas | suma_w2 | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.254266  todo_max=8.40502  sdr_max=8.40502  todo_p95=6.31971  todo_medio=1.59626  frac_px_mayor_3=0.136263  cub_max=6.42977  inv_max=8.40502
[T5L fuera estrechas | suma_w2 | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.132656  todo_max=4.47077  sdr_max=4.47077  todo_p95=2.88971  todo_medio=1.65116  frac_px_mayor_3=0.029158  cub_max=2.69619  inv_max=4.47077
[T5L fuera estrechas | suma_w2 | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999562  todo_max=2.99454  sdr_max=2.99454  todo_p95=1.58937  todo_medio=0.74257  frac_px_mayor_3=0  cub_max=2.99454  inv_max=1.58386
[T5L fuera estrechas | suma_w2 | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.95319  todo_max=3.13958  sdr_max=3.13958  todo_p95=1.5052  todo_medio=0.573345  frac_px_mayor_3=1.30208e-05  cub_max=3.10353  inv_max=2.39051
[T5L fuera estrechas | suma_w2 | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.716979  todo_max=9.99397  sdr_max=9.99397  todo_p95=6.26979  todo_medio=2.29332  frac_px_mayor_3=0.244175  cub_max=6.64136  inv_max=9.99397
[T5L fuera estrechas | suma_w2 | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.138016  todo_max=3.19475  sdr_max=3.19475  todo_p95=2.62073  todo_medio=2.10061  frac_px_mayor_3=0.000490451  cub_max=2.81977  inv_max=3.19475
[T5L fuera estrechas | suma_w2 | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.961007  todo_max=3.025  sdr_max=3.025  todo_p95=2.02239  todo_medio=0.92548  frac_px_mayor_3=1.30208e-05  cub_max=3.025  inv_max=2.62598
[T5L fuera estrechas | suma_w2 | N=1 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.0680773  frac_px_cub=0.411619  todo_max=6.62356  sdr_max=6.62356  todo_p95=4.3357  todo_medio=2.08609  frac_px_mayor_3=0.16102  cub_max=5.69669  inv_max=6.62356
[T5L fuera estrechas | suma_w2 | N=1 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00419271  frac_px_cub=0.0169271  todo_max=3.65817  sdr_max=3.65817  todo_p95=2.96076  todo_medio=2.42502  frac_px_mayor_3=0.0423568  cub_max=2.42103  inv_max=3.65817
[T5L fuera estrechas | suma_w2 | N=1 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.142539  frac_px_cub=0.46997  todo_max=20.1865  sdr_max=17.7695  todo_p95=15.3154  todo_medio=2.80612  frac_px_mayor_3=0.169327  cub_max=3.20118  inv_max=20.1865
[T5L fuera estrechas | suma_w2 | N=1 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.290877  frac_px_cub=0.96161  todo_max=2.87935  sdr_max=2.87935  todo_p95=1.19829  todo_medio=0.480574  frac_px_mayor_3=0  cub_max=2.87935  inv_max=1.75954
[T5L fuera estrechas | suma_w | N=3 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.270489  frac_px_cub=0.995833  todo_max=3.19856  sdr_max=3.19856  todo_p95=1.27023  todo_medio=0.417841  frac_px_mayor_3=8.68056e-06  cub_max=3.19856  inv_max=2.28439
[T5L fuera estrechas | suma_w | N=3 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.256567  frac_px_cub=0.797765  todo_max=7.52147  sdr_max=7.52147  todo_p95=2.42131  todo_medio=0.819734  frac_px_mayor_3=0.0150911  cub_max=7.52147  inv_max=5.663
[T5L fuera estrechas | suma_w | N=3 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.259916  frac_px_cub=0.86878  todo_max=4.79386  sdr_max=4.79386  todo_p95=1.4954  todo_medio=0.41447  frac_px_mayor_3=0.011033  cub_max=4.79386  inv_max=2.09622
[T5L fuera estrechas | suma_w | N=3 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.1585  frac_px_cub=0.91434  todo_max=7.23105  sdr_max=7.23105  todo_p95=4.17521  todo_medio=1.76524  frac_px_mayor_3=0.165599  cub_max=7.23105  inv_max=3.50102
[T5L fuera estrechas | suma_w | N=3 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.34751  frac_px_cub=0.988537  todo_max=5.78348  sdr_max=5.78348  todo_p95=2.57785  todo_medio=0.809158  frac_px_mayor_3=0.0246007  cub_max=5.78348  inv_max=2.88481
[T5L fuera estrechas | suma_w | N=3 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.194327  frac_px_cub=0.853173  todo_max=7.42866  sdr_max=7.42866  todo_p95=2.91342  todo_medio=0.894423  frac_px_mayor_3=0.043776  cub_max=4.25015  inv_max=7.42866
[T5L fuera estrechas | suma_w | N=3 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.178639  frac_px_cub=0.880573  todo_max=6.1391  sdr_max=6.1391  todo_p95=2.81711  todo_medio=1.04859  frac_px_mayor_3=0.0457248  cub_max=4.87571  inv_max=6.1391
[T5L fuera estrechas | suma_w | N=3 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.358861  frac_px_cub=0.998464  todo_max=5.64537  sdr_max=5.64537  todo_p95=0.994871  todo_medio=0.383545  frac_px_mayor_3=0.00357205  cub_max=5.64537  inv_max=0.131953
[T5L fuera estrechas | suma_w | N=3 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.222704  frac_px_cub=0.954653  todo_max=4.06447  sdr_max=4.06447  todo_p95=1.31518  todo_medio=0.426278  frac_px_mayor_3=0.00117187  cub_max=4.06447  inv_max=2.26627
[T5L fuera estrechas | suma_w | N=3 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.336152  frac_px_cub=0.893659  todo_max=5.66978  sdr_max=5.66978  todo_p95=3.48405  todo_medio=0.986322  frac_px_mayor_3=0.0983898  cub_max=5.66978  inv_max=4.42056
[T5L fuera estrechas | suma_w | N=3 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.209524  frac_px_cub=0.977148  todo_max=2.51473  sdr_max=2.51473  todo_p95=1.44728  todo_medio=0.649586  frac_px_mayor_3=0  cub_max=2.51473  inv_max=1.35748
[T5L fuera estrechas | suma_w | N=3 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.21862  frac_px_cub=0.957995  todo_max=7.15755  sdr_max=7.15755  todo_p95=2.16442  todo_medio=0.878453  frac_px_mayor_3=0.031658  cub_max=7.15755  inv_max=3.5291
