
[T5L] ===== global: cobertura del lote frente a N =====
[T5L cobertura global | suma_w | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=2.81889  repo_de_medio_cubierto_en_el_lote=0.245303  planos_usados=1
[T5L cobertura global | suma_w2 | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=1.36324  repo_de_medio_cubierto_en_el_lote=0.170694  planos_usados=1
[T5L cobertura global | suma_w | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=2.21656  repo_de_medio_cubierto_en_el_lote=0.0921772  planos_usados=3
[T5L cobertura global | suma_w2 | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=0.571195  repo_de_medio_cubierto_en_el_lote=0.0513013  planos_usados=3
[T5L cobertura global | suma_w | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.10552  repo_de_medio_cubierto_en_el_lote=0.0800862  planos_usados=5
[T5L cobertura global | suma_w2 | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=0.856016  repo_de_medio_cubierto_en_el_lote=0.0487181  planos_usados=5
[T5L cobertura global | suma_w | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=1.35701  repo_de_medio_cubierto_en_el_lote=0.0408756  planos_usados=10
[T5L cobertura global | suma_w2 | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=0.607195  repo_de_medio_cubierto_en_el_lote=0.0279609  planos_usados=10
[T5L cobertura global | suma_w | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=3.2162  repo_de_medio_cubierto_en_el_lote=0.0297881  planos_usados=20
[T5L cobertura global | suma_w2 | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=0.702338  repo_de_medio_cubierto_en_el_lote=0.0226471  planos_usados=20
[T5L cobertura global | suma_w | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=2.9309  repo_de_medio_cubierto_en_el_lote=0.0240829  planos_usados=40
[T5L cobertura global | suma_w2 | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=0.554446  repo_de_medio_cubierto_en_el_lote=0.0200059  planos_usados=40

[T5L] ===== global: cada plano de fuera =====
[T5L fuera global | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.9723  todo_max=7.20888  sdr_max=7.20888  todo_p95=2.05679  todo_medio=0.800833  frac_px_mayor_3=0.0227344  cub_max=7.20888  inv_max=3.13189
[T5L fuera global | suma_w | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.329644  todo_max=4.99263  sdr_max=4.99263  todo_p95=2.8836  todo_medio=1.80093  frac_px_mayor_3=0.041237  cub_max=4.99263  inv_max=4.57978
[T5L fuera global | suma_w | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.491589  todo_max=3.47933  sdr_max=3.47933  todo_p95=1.79821  todo_medio=0.99916  frac_px_mayor_3=0.000121528  cub_max=3.47933  inv_max=2.28561
[T5L fuera global | suma_w | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.934484  todo_max=6.42626  sdr_max=6.42626  todo_p95=4.53528  todo_medio=2.32662  frac_px_mayor_3=0.346215  cub_max=6.31551  inv_max=3.49139
[T5L fuera global | suma_w | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.974631  todo_max=7.19867  sdr_max=7.19867  todo_p95=3.8705  todo_medio=1.48447  frac_px_mayor_3=0.125326  cub_max=7.19867  inv_max=5.97518
[T5L fuera global | suma_w | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.250365  todo_max=10.7065  sdr_max=10.7065  todo_p95=2.91519  todo_medio=1.64572  frac_px_mayor_3=0.0459852  cub_max=10.7065  inv_max=6.0685
[T5L fuera global | suma_w | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.123633  todo_max=4.04286  sdr_max=4.04286  todo_p95=2.38511  todo_medio=1.74979  frac_px_mayor_3=0.00140191  cub_max=4.04286  inv_max=2.73872
[T5L fuera global | suma_w | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999779  todo_max=4.60766  sdr_max=4.60766  todo_p95=2.15306  todo_medio=0.974843  frac_px_mayor_3=0.00503472  cub_max=4.60766  inv_max=0.795166
[T5L fuera global | suma_w | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.968429  todo_max=6.75621  sdr_max=6.75621  todo_p95=1.12272  todo_medio=0.457518  frac_px_mayor_3=0.00936198  cub_max=6.75621  inv_max=1.88969
[T5L fuera global | suma_w | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.700807  todo_max=9.16443  sdr_max=9.16443  todo_p95=4.52491  todo_medio=1.61964  frac_px_mayor_3=0.0770356  cub_max=9.16443  inv_max=9.01129
[T5L fuera global | suma_w | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.113333  todo_max=4.7082  sdr_max=4.7082  todo_p95=2.5226  todo_medio=1.72517  frac_px_mayor_3=0.0136936  cub_max=4.7082  inv_max=3.21429
[T5L fuera global | suma_w | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.967148  todo_max=6.90753  sdr_max=6.90753  todo_p95=2.64884  todo_medio=1.28857  frac_px_mayor_3=0.0386719  cub_max=6.2777  inv_max=3.6859
