
[T5L] ===== montaje de esta mañana, secundarias, 6 A x 6 B =====
[T5L manana secundarias | suma_w | A1 monocroma | B0 misma paleta, otra toma] todo_max=2.67711  sdr_max=2.67711  todo_p95=1.2464  todo_medio=0.423598  cub_max=2.67711  inv_max=1.87009
[T5L manana secundarias | suma_w | A1 monocroma | B1 casi identica] todo_max=4.33417  sdr_max=4.33417  todo_p95=1.68039  todo_medio=0.622151  cub_max=4.33417  inv_max=1.82381
[T5L manana secundarias | suma_w | A1 monocroma | B2 parecida] todo_max=4.09334  sdr_max=4.09334  todo_p95=2.41313  todo_medio=1.1442  cub_max=4.09334  inv_max=2.82268
[T5L manana secundarias | suma_w | A1 monocroma | B3 distinta] todo_max=6.44197  sdr_max=6.44197  todo_p95=4.93737  todo_medio=2.33388  cub_max=6.44197  inv_max=4.61078
[T5L manana secundarias | suma_w | A1 monocroma | B4 muy distinta] todo_max=2.53286  sdr_max=2.53286  todo_p95=1.76208  todo_medio=1.10733  cub_max=2.53286  inv_max=2.26426
[T5L manana secundarias | suma_w | A1 monocroma | B5 opuesta] todo_max=2.87485  sdr_max=2.87485  todo_p95=1.76512  todo_medio=0.930524  cub_max=2.87485  inv_max=2.48751
[T5L manana secundarias | suma_w | A2 interior calido | B0 misma paleta, otra toma] todo_max=5.47895  sdr_max=5.47895  todo_p95=1.28663  todo_medio=0.367087  cub_max=5.47895  inv_max=2.55193
[T5L manana secundarias | suma_w | A2 interior calido | B1 casi identica] todo_max=3.59305  sdr_max=3.59305  todo_p95=0.911631  todo_medio=0.337829  cub_max=3.59305  inv_max=3.11093
[T5L manana secundarias | suma_w | A2 interior calido | B2 parecida] todo_max=5.9213  sdr_max=5.9213  todo_p95=1.5572  todo_medio=0.475523  cub_max=5.9213  inv_max=4.56867
[T5L manana secundarias | suma_w | A2 interior calido | B3 distinta] todo_max=5.25515  sdr_max=5.25515  todo_p95=2.66143  todo_medio=0.91989  cub_max=3.56579  inv_max=5.25515
[T5L manana secundarias | suma_w | A2 interior calido | B4 muy distinta] todo_max=4.99628  sdr_max=4.99628  todo_p95=2.08227  todo_medio=1.00418  cub_max=4.99628  inv_max=4.35727
[T5L manana secundarias | suma_w | A2 interior calido | B5 opuesta] todo_max=5.91539  sdr_max=5.91539  todo_p95=4.0102  todo_medio=1.68517  cub_max=5.91539  inv_max=3.92325
[T5L manana secundarias | suma_w | A3 exterior | B0 misma paleta, otra toma] todo_max=5.23882  sdr_max=5.23882  todo_p95=1.91522  todo_medio=0.584488  cub_max=4.32446  inv_max=2.89577
[T5L manana secundarias | suma_w | A3 exterior | B1 casi identica] todo_max=3.82646  sdr_max=3.82646  todo_p95=0.946939  todo_medio=0.329493  cub_max=3.61478  inv_max=3.82646
[T5L manana secundarias | suma_w | A3 exterior | B2 parecida] todo_max=2.87342  sdr_max=2.87342  todo_p95=1.59341  todo_medio=0.74114  cub_max=2.87342  inv_max=2.39599
[T5L manana secundarias | suma_w | A3 exterior | B3 distinta] todo_max=6.28057  sdr_max=6.28057  todo_p95=4.18877  todo_medio=2.35845  cub_max=3.33194  inv_max=6.28057
[T5L manana secundarias | suma_w | A3 exterior | B4 muy distinta] todo_max=5.92011  sdr_max=5.92011  todo_p95=4.2677  todo_medio=1.47771  cub_max=2.52621  inv_max=5.92011
[T5L manana secundarias | suma_w | A3 exterior | B5 opuesta] todo_max=4.70306  sdr_max=4.70306  todo_p95=4.01468  todo_medio=2.59323  cub_max=4.70306  inv_max=4.63678
[T5L manana secundarias | suma_w | A4 variada | B0 misma paleta, otra toma] todo_max=11.5292  sdr_max=11.5292  todo_p95=3.91603  todo_medio=1.84179  cub_max=11.5292  inv_max=5.3407
[T5L manana secundarias | suma_w | A4 variada | B1 casi identica] todo_max=9.94347  sdr_max=9.94347  todo_p95=3.99467  todo_medio=1.84639  cub_max=9.94347  inv_max=5.05668
[T5L manana secundarias | suma_w | A4 variada | B2 parecida] todo_max=7.25911  sdr_max=7.25911  todo_p95=2.66041  todo_medio=1.22988  cub_max=7.25911  inv_max=4.52045
[T5L manana secundarias | suma_w | A4 variada | B3 distinta] todo_max=13.8364  sdr_max=13.8364  todo_p95=4.3319  todo_medio=1.97343  cub_max=13.8364  inv_max=8.34408
[T5L manana secundarias | suma_w | A4 variada | B4 muy distinta] todo_max=11.3137  sdr_max=11.3137  todo_p95=2.05822  todo_medio=0.834189  cub_max=9.84122  inv_max=7.10782
[T5L manana secundarias | suma_w | A4 variada | B5 opuesta] todo_max=9.84943  sdr_max=9.84943  todo_p95=3.76934  todo_medio=1.5806  cub_max=9.84943  inv_max=4.46711
[T5L manana secundarias | suma_w | A5 muy variada | B0 misma paleta, otra toma] todo_max=7.68996  sdr_max=7.68996  todo_p95=2.67519  todo_medio=1.11977  cub_max=7.68996  inv_max=5.14113
[T5L manana secundarias | suma_w | A5 muy variada | B1 casi identica] todo_max=9.57595  sdr_max=9.57595  todo_p95=3.60569  todo_medio=1.56714  cub_max=9.57595  inv_max=9.28109
[T5L manana secundarias | suma_w | A5 muy variada | B2 parecida] todo_max=16.4581  sdr_max=16.4581  todo_p95=3.76584  todo_medio=1.24674  cub_max=16.4581  inv_max=10.1502
[T5L manana secundarias | suma_w | A5 muy variada | B3 distinta] todo_max=7.03888  sdr_max=7.03888  todo_p95=3.81313  todo_medio=1.21045  cub_max=7.03888  inv_max=5.93811
[T5L manana secundarias | suma_w | A5 muy variada | B4 muy distinta] todo_max=7.03019  sdr_max=7.03019  todo_p95=2.90228  todo_medio=1.10125  cub_max=7.03019  inv_max=4.90321
[T5L manana secundarias | suma_w | A5 muy variada | B5 opuesta] todo_max=7.32555  sdr_max=7.32555  todo_p95=2.97179  todo_medio=0.907222  cub_max=7.32555  inv_max=5.04849
[T5L manana secundarias | suma_w | A6 barrido de gamut | B0 misma paleta, otra toma] todo_max=18.9404  sdr_max=5.45214  todo_p95=0.262934  todo_medio=0.104862  cub_max=12.4846  inv_max=18.9404
