
[T5L] ===== secundarias: cobertura del lote frente a N =====
[T5L cobertura secundarias | suma_w | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=2.33746  repo_de_medio_cubierto_en_el_lote=0.189628  planos_usados=1
[T5L cobertura secundarias | suma_w2 | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=0.944521  repo_de_medio_cubierto_en_el_lote=0.118462  planos_usados=1
[T5L cobertura secundarias | suma_w | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=2.38274  repo_de_medio_cubierto_en_el_lote=0.103206  planos_usados=3
[T5L cobertura secundarias | suma_w2 | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=0.897934  repo_de_medio_cubierto_en_el_lote=0.0746509  planos_usados=3
[T5L cobertura secundarias | suma_w | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=2.42835  repo_de_medio_cubierto_en_el_lote=0.0907961  planos_usados=5
[T5L cobertura secundarias | suma_w2 | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=0.89893  repo_de_medio_cubierto_en_el_lote=0.0697904  planos_usados=5
[T5L cobertura secundarias | suma_w | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=1.7021  repo_de_medio_cubierto_en_el_lote=0.0630308  planos_usados=10
[T5L cobertura secundarias | suma_w2 | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=0.591188  repo_de_medio_cubierto_en_el_lote=0.0561099  planos_usados=10
[T5L cobertura secundarias | suma_w | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=2.75915  repo_de_medio_cubierto_en_el_lote=0.0549729  planos_usados=20
[T5L cobertura secundarias | suma_w2 | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=0.634354  repo_de_medio_cubierto_en_el_lote=0.0521458  planos_usados=20
[T5L cobertura secundarias | suma_w | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=3.66147  repo_de_medio_cubierto_en_el_lote=0.0544297  planos_usados=40
[T5L cobertura secundarias | suma_w2 | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=0.680261  repo_de_medio_cubierto_en_el_lote=0.0533147  planos_usados=40

[T5L] ===== secundarias: cada plano de fuera =====
[T5L fuera secundarias | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.980894  todo_max=8.52657  sdr_max=8.52657  todo_p95=1.90649  todo_medio=0.721824  frac_px_mayor_3=0.0225043  cub_max=8.52657  inv_max=5.51337
[T5L fuera secundarias | suma_w | N=1 | F01 exterior dia] montaje_en_lote=False  solape_con_lote=0.150751  frac_px_cub=0.333125  todo_max=4.63597  sdr_max=4.63597  todo_p95=2.273  todo_medio=0.968345  frac_px_mayor_3=0.00652778  cub_max=4.63597  inv_max=3.97388
[T5L fuera secundarias | suma_w | N=1 | F02 noche fria] montaje_en_lote=False  solape_con_lote=0.128963  frac_px_cub=0.444275  todo_max=3.4206  sdr_max=3.4206  todo_p95=1.50466  todo_medio=0.669619  frac_px_mayor_3=3.03819e-05  cub_max=3.4206  inv_max=2.68494
[T5L fuera secundarias | suma_w | N=1 | F03 retrato] montaje_en_lote=False  solape_con_lote=0.271645  frac_px_cub=0.908793  todo_max=5.61007  sdr_max=5.61007  todo_p95=3.72289  todo_medio=1.81953  frac_px_mayor_3=0.160486  cub_max=5.61007  inv_max=3.50421
[T5L fuera secundarias | suma_w | N=1 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.476576  frac_px_cub=0.968607  todo_max=7.49516  sdr_max=7.49516  todo_p95=3.35858  todo_medio=1.25653  frac_px_mayor_3=0.073303  cub_max=7.49516  inv_max=4.98025
[T5L fuera secundarias | suma_w | N=1 | F05 exterior dia] montaje_en_lote=False  solape_con_lote=0.0291536  frac_px_cub=0.197005  todo_max=7.21498  sdr_max=7.21498  todo_p95=2.04135  todo_medio=1.04741  frac_px_mayor_3=0.0216319  cub_max=7.21498  inv_max=4.72934
[T5L fuera secundarias | suma_w | N=1 | F06 noche fria] montaje_en_lote=False  solape_con_lote=0.0147439  frac_px_cub=0.0967535  todo_max=3.40153  sdr_max=3.40153  todo_p95=1.49339  todo_medio=0.764211  frac_px_mayor_3=0.000169271  cub_max=3.40153  inv_max=2.74244
[T5L fuera secundarias | suma_w | N=1 | F07 retrato] montaje_en_lote=False  solape_con_lote=0.621636  frac_px_cub=0.999188  todo_max=4.19332  sdr_max=4.19332  todo_p95=1.89061  todo_medio=0.803334  frac_px_mayor_3=0.00126302  cub_max=4.19332  inv_max=0.975744
[T5L fuera secundarias | suma_w | N=1 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.380178  frac_px_cub=0.938867  todo_max=7.85098  sdr_max=7.85098  todo_p95=0.748835  todo_medio=0.33868  frac_px_mayor_3=0.00382812  cub_max=7.85098  inv_max=2.26954
[T5L fuera secundarias | suma_w | N=1 | F09 exterior dia] montaje_en_lote=False  solape_con_lote=0.247296  frac_px_cub=0.679015  todo_max=6.87962  sdr_max=6.87962  todo_p95=3.3123  todo_medio=1.03676  frac_px_mayor_3=0.052678  cub_max=6.87962  inv_max=6.66452
[T5L fuera secundarias | suma_w | N=1 | F10 noche fria] montaje_en_lote=False  solape_con_lote=0.0286241  frac_px_cub=0.0679905  todo_max=4.21734  sdr_max=4.21734  todo_p95=1.60081  todo_medio=0.733428  frac_px_mayor_3=0.00956597  cub_max=4.21734  inv_max=2.72478
[T5L fuera secundarias | suma_w | N=1 | F11 retrato] montaje_en_lote=False  solape_con_lote=0.439405  frac_px_cub=0.963872  todo_max=5.64688  sdr_max=5.64688  todo_p95=2.23927  todo_medio=0.957996  frac_px_mayor_3=0.0241667  cub_max=5.64688  inv_max=2.85208
